Index	Input Santa Fe	Target	Test result	Node vc difference	Var of nodes
119	1.690000e+02	8.300000e+01	8.786862e+01	4.519292e+00	2.763244e-01
120	8.300000e+01	2.800000e+01	2.976174e+01	3.811625e+00	1.631566e-01
121	2.800000e+01	1.400000e+01	1.680774e+01	2.915326e+00	9.639891e-02
122	1.400000e+01	1.300000e+01	1.747874e+01	2.033708e+00	7.018567e-02
123	1.300000e+01	2.100000e+01	2.327484e+01	1.114975e+00	4.841597e-02
124	2.100000e+01	6.000000e+01	5.914806e+01	7.707468e-01	3.481208e-02
125	6.000000e+01	1.560000e+02	1.604686e+02	1.747362e+00	7.820208e-02
126	1.560000e+02	1.330000e+02	1.363602e+02	4.255707e+00	2.704819e-01
127	1.330000e+02	4.500000e+01	4.473224e+01	4.216934e+00	2.142091e-01
128	4.500000e+01	1.800000e+01	1.790194e+01	3.378716e+00	1.227801e-01
129	1.800000e+01	1.200000e+01	1.188870e+01	2.438668e+00	8.051022e-02
130	1.200000e+01	1.400000e+01	1.205418e+01	1.612416e+00	5.679510e-02
131	1.400000e+01	3.300000e+01	2.558790e+01	8.319591e-01	4.070018e-02
132	3.300000e+01	1.070000e+02	1.041144e+02	1.093045e+00	4.257675e-02
133	1.070000e+02	1.730000e+02	1.835514e+02	3.152716e+00	1.743059e-01
134	1.730000e+02	8.200000e+01	7.890501e+01	4.585180e+00	2.792087e-01
135	8.200000e+01	2.500000e+01	2.720670e+01	3.824260e+00	1.618745e-01
136	2.500000e+01	1.300000e+01	1.213566e+01	2.886259e+00	9.403264e-02
137	1.300000e+01	1.200000e+01	1.655875e+01	2.016288e+00	6.966358e-02
138	1.200000e+01	1.900000e+01	2.231162e+01	1.121491e+00	4.761062e-02
139	1.900000e+01	5.800000e+01	5.529051e+01	8.567342e-01	3.311069e-02
140	5.800000e+01	1.580000e+02	1.547868e+02	1.737910e+00	7.453472e-02
141	1.580000e+02	1.400000e+02	1.435094e+02	4.293460e+00	2.744506e-01
142	1.400000e+02	4.400000e+01	4.440681e+01	4.283544e+00	2.199152e-01
143	4.400000e+01	1.700000e+01	2.052012e+01	3.404128e+00	1.230316e-01
144	1.700000e+01	1.100000e+01	1.269050e+01	2.459889e+00	8.029676e-02
145	1.100000e+01	1.300000e+01	1.377415e+01	1.641277e+00	5.677810e-02
146	1.300000e+01	3.000000e+01	2.680826e+01	8.881584e-01	4.024179e-02
147	3.000000e+01	9.600000e+01	9.837109e+01	1.129445e+00	3.866348e-02
148	9.600000e+01	1.820000e+02	1.872671e+02	2.887965e+00	1.494932e-01
149	1.820000e+02	9.100000e+01	9.396487e+01	4.674937e+00	2.950962e-01
150	9.100000e+01	2.800000e+01	2.998199e+01	3.907268e+00	1.691999e-01
151	2.800000e+01	1.300000e+01	9.859532e+00	2.981372e+00	9.770358e-02
152	1.300000e+01	1.100000e+01	1.222597e+01	2.077413e+00	7.058395e-02
153	1.100000e+01	1.700000e+01	1.820308e+01	1.213754e+00	4.786279e-02
154	1.700000e+01	4.500000e+01	4.470039e+01	8.852428e-01	3.283233e-02
155	4.500000e+01	1.440000e+02	1.447877e+02	1.443071e+00	5.394901e-02
156	1.440000e+02	1.630000e+02	1.637528e+02	4.038567e+00	2.522684e-01
157	1.630000e+02	5.600000e+01	5.416190e+01	4.481650e+00	2.486542e-01
158	5.600000e+01	1.800000e+01	2.108480e+01	3.554490e+00	1.349719e-01
159	1.800000e+01	1.100000e+01	6.122909e+00	2.595692e+00	8.265072e-02
160	1.100000e+01	1.100000e+01	1.252783e+01	1.800735e+00	6.115427e-02
161	1.100000e+01	2.100000e+01	1.747648e+01	9.939724e-01	4.266832e-02
162	2.100000e+01	7.000000e+01	7.682082e+01	1.119277e+00	3.220054e-02
163	7.000000e+01	1.820000e+02	1.830288e+02	2.205389e+00	9.612036e-02
164	1.820000e+02	1.240000e+02	1.240818e+02	4.659173e+00	3.070559e-01
165	1.240000e+02	3.500000e+01	3.605932e+01	4.171904e+00	1.983180e-01
166	3.500000e+01	1.400000e+01	1.384954e+01	3.261956e+00	1.107741e-01
167	1.400000e+01	1.000000e+01	9.482896e+00	2.309734e+00	7.525129e-02
168	1.000000e+01	1.100000e+01	1.026995e+01	1.501335e+00	5.148227e-02
169	1.100000e+01	2.700000e+01	2.560796e+01	1.021569e+00	3.465501e-02
170	2.700000e+01	1.000000e+02	9.972656e+01	1.294558e+00	3.390507e-02
171	1.000000e+02	1.950000e+02	2.076368e+02	3.047340e+00	1.585184e-01
172	1.950000e+02	8.900000e+01	8.902748e+01	4.792698e+00	3.055158e-01
173	8.900000e+01	2.400000e+01	2.676579e+01	3.927509e+00	1.669836e-01
174	2.400000e+01	1.100000e+01	9.122687e+00	2.970979e+00	9.406464e-02
175	1.100000e+01	1.000000e+01	6.845986e+00	2.069221e+00	6.934342e-02
176	1.000000e+01	1.200000e+01	1.094341e+01	1.235665e+00	4.675408e-02
177	1.200000e+01	3.500000e+01	3.255716e+01	1.093244e+00	2.922331e-02
178	3.500000e+01	1.310000e+02	1.285583e+02	1.433591e+00	4.042772e-02
179	1.310000e+02	1.900000e+02	1.961889e+02	3.775478e+00	2.239534e-01
180	1.900000e+02	6.600000e+01	6.294517e+01	4.718405e+00	2.815289e-01
181	6.600000e+01	1.900000e+01	1.730302e+01	3.712359e+00	1.442107e-01
182	1.900000e+01	9.000000e+00	1.107406e+01	2.714412e+00	8.423204e-02
183	9.000000e+00	8.000000e+00	3.552604e+00	1.922644e+00	6.387390e-02
184	8.000000e+00	1.200000e+01	1.090845e+01	1.148361e+00	4.276091e-02
185	1.200000e+01	4.000000e+01	3.936295e+01	1.256334e+00	2.711183e-02
186	4.000000e+01	1.510000e+02	1.437598e+02	1.645611e+00	4.642026e-02
187	1.510000e+02	1.840000e+02	1.828039e+02	4.172541e+00	2.618906e-01
188	1.840000e+02	5.400000e+01	5.269403e+01	4.658077e+00	2.637321e-01
189	5.400000e+01	1.500000e+01	1.803020e+01	3.580654e+00	1.320635e-01
190	1.500000e+01	9.000000e+00	1.126679e+01	2.604404e+00	7.954678e-02
191	9.000000e+00	9.000000e+00	6.981572e+00	1.823198e+00	5.983463e-02
192	9.000000e+00	1.100000e+01	1.859493e+01	1.095746e+00	4.068328e-02
193	1.100000e+01	3.700000e+01	4.009243e+01	1.403336e+00	2.597550e-02
194	3.700000e+01	1.530000e+02	1.411445e+02	1.716607e+00	4.248096e-02
195	1.530000e+02	1.950000e+02	1.984133e+02	4.171232e+00	2.606463e-01
196	1.950000e+02	5.500000e+01	5.491750e+01	4.720109e+00	2.714351e-01
197	5.500000e+01	1.500000e+01	1.417646e+01	3.602231e+00	1.325934e-01
198	1.500000e+01	9.000000e+00	4.474764e+00	2.605619e+00	7.841506e-02
199	9.000000e+00	6.000000e+00	9.615380e+00	1.826343e+00	5.952446e-02
200	6.000000e+00	8.000000e+00	2.595724e+00	1.189502e+00	3.921361e-02
201	8.000000e+00	2.400000e+01	2.520258e+01	1.501388e+00	2.409667e-02
202	2.400000e+01	1.160000e+02	1.063773e+02	1.719981e+00	2.857878e-02
203	1.160000e+02	2.330000e+02	2.398201e+02	3.431154e+00	1.832429e-01
204	2.330000e+02	7.800000e+01	7.881773e+01	4.938512e+00	3.140569e-01
205	7.800000e+01	1.700000e+01	1.210056e+01	3.863795e+00	1.539471e-01
206	1.700000e+01	8.000000e+00	1.238620e+01	2.838018e+00	8.499853e-02
207	8.000000e+00	6.000000e+00	6.124949e+00	1.993180e+00	6.425656e-02
208	6.000000e+00	6.000000e+00	7.604543e+00	1.312377e+00	4.233888e-02
209	6.000000e+00	8.000000e+00	1.138997e+01	1.419521e+00	2.405481e-02
210	8.000000e+00	3.400000e+01	4.005289e+01	1.810365e+00	1.836511e-02
211	3.400000e+01	1.790000e+02	1.493432e+02	1.998976e+00	3.806937e-02
212	1.790000e+02	2.200000e+02	2.205257e+02	4.343157e+00	2.702822e-01
213	2.200000e+02	4.600000e+01	4.838943e+01	4.843706e+00	2.743567e-01
214	4.600000e+01	1.100000e+01	1.357029e+01	3.500262e+00	1.254124e-01
215	1.100000e+01	8.000000e+00	1.352672e+01	2.518543e+00	7.402014e-02
216	8.000000e+00	6.000000e+00	1.042164e+01	1.791561e+00	5.462652e-02
217	6.000000e+00	4.000000e+00	1.111316e+01	1.252168e+00	3.569877e-02
218	4.000000e+00	4.000000e+00	2.008393e+00	1.718650e+00	2.195720e-02
219	4.000000e+00	3.000000e+00	2.371660e+01	2.066037e+00	1.718512e-02
220	3.000000e+00	7.000000e+00	3.548910e+01	2.311925e+00	1.687919e-02
221	7.000000e+00	3.900000e+01	3.960778e+01	2.543042e+00	1.669812e-02
222	3.900000e+01	7.200000e+01	4.373835e+01	2.412993e+00	3.105657e-02
223	7.200000e+01	4.600000e+01	9.777530e+01	2.357157e+00	7.155442e-02
224	4.600000e+01	3.400000e+01	5.319929e+01	2.331282e+00	7.744354e-02
225	3.400000e+01	3.100000e+01	3.505289e+01	2.128190e+00	7.064016e-02
226	3.100000e+01	3.800000e+01	4.282387e+01	1.668243e+00	6.386457e-02
227	3.800000e+01	5.300000e+01	7.465746e+01	1.029909e+00	6.420229e-02
228	5.300000e+01	7.400000e+01	6.957864e+01	1.304492e+00	7.658006e-02
229	7.400000e+01	8.000000e+01	5.519349e+01	2.024074e+00	1.046113e-01
230	8.000000e+01	6.500000e+01	4.982379e+01	2.599642e+00	1.246390e-01
231	6.500000e+01	4.600000e+01	5.263832e+01	2.712006e+00	1.196723e-01
232	4.600000e+01	3.800000e+01	4.354648e+01	2.341690e+00	9.498824e-02
233	3.800000e+01	4.100000e+01	4.351920e+01	1.702124e+00	7.589848e-02
234	4.100000e+01	5.600000e+01	5.672772e+01	1.113164e+00	6.957845e-02
235	5.600000e+01	7.600000e+01	7.989970e+01	1.251781e+00	8.236092e-02
236	7.600000e+01	8.000000e+01	8.260517e+01	2.060081e+00	1.115773e-01
237	8.000000e+01	6.300000e+01	6.245480e+01	2.663329e+00	1.291685e-01
238	6.300000e+01	4.600000e+01	4.470868e+01	2.701670e+00	1.164278e-01
239	4.600000e+01	3.900000e+01	4.043331e+01	2.307612e+00	9.343090e-02
240	3.900000e+01	4.400000e+01	4.331258e+01	1.679092e+00	7.581682e-02
241	4.400000e+01	6.000000e+01	6.114295e+01	1.120094e+00	7.228410e-02
242	6.000000e+01	7.900000e+01	7.812006e+01	1.389733e+00	8.783591e-02
243	7.900000e+01	8.200000e+01	8.092992e+01	2.208796e+00	1.180234e-01
244	8.200000e+01	6.200000e+01	6.041411e+01	2.772707e+00	1.345448e-01
245	6.200000e+01	4.500000e+01	4.399888e+01	2.739508e+00	1.175074e-01
246	4.500000e+01	3.800000e+01	3.996351e+01	2.286236e+00	9.244585e-02
247	3.800000e+01	4.400000e+01	4.176298e+01	1.638535e+00	7.457465e-02
248	4.400000e+01	6.200000e+01	6.425571e+01	1.074293e+00	7.182036e-02
249	6.200000e+01	8.200000e+01	8.392640e+01	1.431589e+00	8.948581e-02
250	8.200000e+01	8.100000e+01	8.431211e+01	2.310079e+00	1.227068e-01
251	8.100000e+01	6.100000e+01	6.129627e+01	2.837077e+00	1.355638e-01
252	6.100000e+01	4.300000e+01	4.084978e+01	2.754097e+00	1.164216e-01
253	4.300000e+01	3.800000e+01	3.610708e+01	2.245606e+00	9.046315e-02
254	3.800000e+01	4.500000e+01	4.475002e+01	1.570929e+00	7.388818e-02
255	4.500000e+01	6.300000e+01	6.503711e+01	1.058158e+00	7.247627e-02
256	6.300000e+01	8.500000e+01	8.679993e+01	1.476146e+00	9.106153e-02
257	8.500000e+01	8.100000e+01	8.556917e+01	2.408522e+00	1.277443e-01
258	8.100000e+01	5.900000e+01	5.935877e+01	2.901947e+00	1.378835e-01
259	5.900000e+01	4.100000e+01	4.191419e+01	2.753038e+00	1.150982e-01
260	4.100000e+01	3.700000e+01	3.828864e+01	2.213640e+00	8.809190e-02
261	3.700000e+01	4.500000e+01	4.571421e+01	1.495825e+00	7.222211e-02
262	4.500000e+01	6.600000e+01	6.383702e+01	9.855292e-01	7.199244e-02
263	6.600000e+01	8.800000e+01	9.074628e+01	1.553405e+00	9.483575e-02
264	8.800000e+01	8.200000e+01	8.581462e+01	2.527313e+00	1.330078e-01
265	8.200000e+01	5.700000e+01	5.649209e+01	2.991340e+00	1.410144e-01
266	5.700000e+01	4.000000e+01	3.588111e+01	2.774526e+00	1.141803e-01
267	4.000000e+01	3.700000e+01	3.729152e+01	2.174257e+00	8.602272e-02
268	3.700000e+01	4.600000e+01	4.845452e+01	1.432163e+00	7.111306e-02
269	4.600000e+01	6.800000e+01	6.990654e+01	9.567949e-01	7.220747e-02
270	6.800000e+01	9.000000e+01	9.116634e+01	1.639427e+00	9.809804e-02
271	9.000000e+01	8.100000e+01	8.169170e+01	2.622398e+00	1.381702e-01
272	8.100000e+01	5.500000e+01	5.312116e+01	3.029803e+00	1.420540e-01
273	5.500000e+01	3.900000e+01	4.163263e+01	2.765650e+00	1.125284e-01
274	3.900000e+01	3.600000e+01	3.653262e+01	2.141746e+00	8.515384e-02
275	3.600000e+01	4.500000e+01	4.405188e+01	1.373343e+00	6.952509e-02
276	4.500000e+01	7.000000e+01	6.934803e+01	9.097790e-01	7.067145e-02
277	7.000000e+01	9.300000e+01	8.977630e+01	1.679123e+00	1.003209e-01
278	9.300000e+01	8.100000e+01	8.790744e+01	2.719314e+00	1.432030e-01
279	8.100000e+01	5.300000e+01	5.568879e+01	3.094328e+00	1.440915e-01
280	5.300000e+01	3.800000e+01	3.815472e+01	2.772331e+00	1.112146e-01
281	3.800000e+01	3.500000e+01	3.452370e+01	2.094710e+00	8.316289e-02
282	3.500000e+01	4.600000e+01	4.010493e+01	1.310940e+00	6.808313e-02
283	4.600000e+01	7.200000e+01	7.381726e+01	8.686829e-01	7.113137e-02
284	7.200000e+01	9.500000e+01	9.211820e+01	1.745303e+00	1.030760e-01
285	9.500000e+01	8.100000e+01	8.756700e+01	2.808274e+00	1.476332e-01
286	8.100000e+01	5.200000e+01	5.145377e+01	3.138093e+00	1.457588e-01
287	5.200000e+01	3.600000e+01	3.373301e+01	2.781056e+00	1.108300e-01
288	3.600000e+01	3.500000e+01	3.603760e+01	2.088022e+00	8.238046e-02
289	3.500000e+01	4.600000e+01	4.892058e+01	1.257616e+00	6.726826e-02
290	4.600000e+01	7.400000e+01	7.387615e+01	8.329975e-01	7.054305e-02
291	7.400000e+01	9.800000e+01	9.845861e+01	1.816659e+00	1.061495e-01
292	9.800000e+01	8.100000e+01	8.021819e+01	2.910987e+00	1.535189e-01
293	8.100000e+01	5.000000e+01	5.127530e+01	3.196072e+00	1.476539e-01
294	5.000000e+01	3.400000e+01	3.330878e+01	2.794794e+00	1.103008e-01
295	3.400000e+01	3.400000e+01	3.510665e+01	2.054637e+00	8.048085e-02
296	3.400000e+01	4.600000e+01	4.710033e+01	1.199869e+00	6.589974e-02
297	4.600000e+01	7.600000e+01	7.548984e+01	7.880397e-01	6.961290e-02
298	7.600000e+01	1.000000e+02	1.010729e+02	1.884677e+00	1.094660e-01
299	1.000000e+02	8.100000e+01	8.345062e+01	2.996081e+00	1.578813e-01
300	8.100000e+01	5.000000e+01	5.023982e+01	3.249273e+00	1.494434e-01
301	5.000000e+01	3.400000e+01	3.200012e+01	2.815488e+00	1.108714e-01
302	3.400000e+01	3.400000e+01	3.576755e+01	2.054157e+00	8.041429e-02
303	3.400000e+01	4.600000e+01	5.067577e+01	1.176215e+00	6.589331e-02
304	4.600000e+01	7.700000e+01	7.672961e+01	7.820259e-01	6.964134e-02
305	7.700000e+01	1.020000e+02	1.035030e+02	1.913922e+00	1.115797e-01
306	1.020000e+02	8.200000e+01	8.466032e+01	3.062429e+00	1.628430e-01
307	8.200000e+01	4.800000e+01	4.678467e+01	3.281015e+00	1.511715e-01
308	4.800000e+01	3.300000e+01	3.351342e+01	2.813060e+00	1.092455e-01
309	3.300000e+01	3.200000e+01	3.450845e+01	2.040788e+00	7.963634e-02
310	3.200000e+01	4.600000e+01	4.528850e+01	1.143636e+00	6.378432e-02
311	4.600000e+01	7.900000e+01	8.295398e+01	7.276738e-01	6.923980e-02
312	7.900000e+01	1.050000e+02	1.017825e+02	1.973655e+00	1.140999e-01
313	1.050000e+02	8.200000e+01	8.091862e+01	3.145853e+00	1.674770e-01
314	8.200000e+01	4.700000e+01	5.031063e+01	3.335461e+00	1.534335e-01
315	4.700000e+01	3.200000e+01	3.253409e+01	2.838131e+00	1.099432e-01
316	3.200000e+01	3.100000e+01	3.377577e+01	2.035098e+00	7.872028e-02
317	3.100000e+01	4.500000e+01	4.431109e+01	1.107378e+00	6.210133e-02
318	4.500000e+01	7.900000e+01	8.359444e+01	6.782371e-01	6.757485e-02
319	7.900000e+01	1.070000e+02	1.060469e+02	1.984462e+00	1.143287e-01
320	1.070000e+02	8.300000e+01	8.709266e+01	3.195370e+00	1.707309e-01
321	8.300000e+01	4.700000e+01	4.923571e+01	3.370902e+00	1.549353e-01
322	4.700000e+01	3.100000e+01	2.990823e+01	2.856808e+00	1.098482e-01
323	3.100000e+01	3.000000e+01	2.864083e+01	2.060358e+00	7.916099e-02
324	3.000000e+01	4.400000e+01	4.649608e+01	1.110988e+00	6.181035e-02
325	4.400000e+01	8.000000e+01	8.296066e+01	6.213540e-01	6.621821e-02
326	8.000000e+01	1.110000e+02	1.111585e+02	2.007331e+00	1.163977e-01
327	1.110000e+02	8.600000e+01	8.737525e+01	3.295280e+00	1.790740e-01
328	8.600000e+01	4.700000e+01	4.754408e+01	3.450281e+00	1.599113e-01
329	4.700000e+01	3.100000e+01	3.009137e+01	2.909997e+00	1.118171e-01
330	3.100000e+01	3.000000e+01	3.217217e+01	2.077355e+00	7.954976e-02
