Index	Input Santa Fe	Target	Test result	Node vc difference
69	4.300000e+01	1.900000e+01	1.959505e+01	3.487464e+00
70	1.900000e+01	1.500000e+01	1.135171e+01	2.672535e+00
71	1.500000e+01	2.200000e+01	2.096451e+01	1.629204e+00
72	2.200000e+01	5.000000e+01	5.451281e+01	5.279323e-01
73	5.000000e+01	1.270000e+02	1.303425e+02	1.769686e+00
74	1.270000e+02	1.400000e+02	1.416304e+02	4.860805e+00
75	1.400000e+02	5.900000e+01	5.763333e+01	5.445555e+00
76	5.900000e+01	2.400000e+01	2.213197e+01	3.828790e+00
77	2.400000e+01	1.600000e+01	1.394395e+01	2.933380e+00
78	1.600000e+01	1.800000e+01	1.902747e+01	1.986553e+00
79	1.800000e+01	3.600000e+01	3.480768e+01	8.679264e-01
80	3.600000e+01	9.800000e+01	1.018846e+02	1.061317e+00
81	9.800000e+01	1.570000e+02	1.577865e+02	3.922554e+00
82	1.570000e+02	8.400000e+01	8.686980e+01	5.692938e+00
83	8.400000e+01	3.000000e+01	2.915811e+01	4.362497e+00
84	3.000000e+01	1.600000e+01	1.581859e+01	3.203212e+00
85	1.600000e+01	1.500000e+01	1.583327e+01	2.342350e+00
86	1.500000e+01	2.600000e+01	2.601829e+01	1.251297e+00
87	2.600000e+01	6.900000e+01	7.143023e+01	6.336415e-01
88	6.900000e+01	1.530000e+02	1.574496e+02	2.731274e+00
89	1.530000e+02	1.170000e+02	1.183648e+02	5.554972e+00
90	1.170000e+02	4.300000e+01	4.089051e+01	5.061660e+00
91	4.300000e+01	1.900000e+01	2.011197e+01	3.512210e+00
92	1.900000e+01	1.400000e+01	1.447551e+01	2.681044e+00
93	1.400000e+01	1.900000e+01	1.936863e+01	1.649275e+00
94	1.900000e+01	4.500000e+01	4.742427e+01	6.560232e-01
95	4.500000e+01	1.250000e+02	1.246949e+02	1.678741e+00
96	1.250000e+02	1.490000e+02	1.529461e+02	4.820705e+00
97	1.490000e+02	6.300000e+01	6.447621e+01	5.607811e+00
98	6.300000e+01	2.300000e+01	2.068794e+01	3.933401e+00
99	2.300000e+01	1.400000e+01	1.121866e+01	2.988234e+00
100	1.400000e+01	1.600000e+01	1.294215e+01	2.056116e+00
101	1.600000e+01	3.100000e+01	3.335115e+01	9.810858e-01
102	3.100000e+01	8.900000e+01	9.026834e+01	1.005386e+00
103	8.900000e+01	1.640000e+02	1.675752e+02	3.633498e+00
104	1.640000e+02	9.500000e+01	9.601029e+01	5.802623e+00
105	9.500000e+01	3.300000e+01	3.367996e+01	4.614710e+00
106	3.300000e+01	1.600000e+01	1.651709e+01	3.311459e+00
107	1.600000e+01	1.300000e+01	8.917535e+00	2.454041e+00
108	1.300000e+01	2.100000e+01	2.486239e+01	1.402609e+00
109	2.100000e+01	5.600000e+01	5.407988e+01	6.776436e-01
110	5.600000e+01	1.450000e+02	1.497047e+02	2.251829e+00
111	1.450000e+02	1.390000e+02	1.416780e+02	5.360038e+00
112	1.390000e+02	5.100000e+01	5.042309e+01	5.461902e+00
113	5.100000e+01	2.000000e+01	2.178994e+01	3.707030e+00
114	2.000000e+01	1.300000e+01	1.164831e+01	2.849197e+00
115	1.300000e+01	1.600000e+01	1.426336e+01	1.854649e+00
116	1.600000e+01	3.300000e+01	3.919027e+01	8.616348e-01
117	3.300000e+01	1.010000e+02	1.001603e+02	1.296039e+00
118	1.010000e+02	1.690000e+02	1.763192e+02	4.118429e+00
119	1.690000e+02	8.300000e+01	9.025708e+01	5.894269e+00
120	8.300000e+01	2.800000e+01	2.888485e+01	4.374773e+00
121	2.800000e+01	1.400000e+01	1.260116e+01	3.203857e+00
122	1.400000e+01	1.300000e+01	1.076385e+01	2.329236e+00
123	1.300000e+01	2.100000e+01	1.882143e+01	1.280205e+00
124	2.100000e+01	6.000000e+01	6.104866e+01	8.140183e-01
125	6.000000e+01	1.560000e+02	1.601000e+02	2.518819e+00
126	1.560000e+02	1.330000e+02	1.386276e+02	5.611098e+00
127	1.330000e+02	4.500000e+01	4.402534e+01	5.384707e+00
128	4.500000e+01	1.800000e+01	2.130137e+01	3.609307e+00
129	1.800000e+01	1.200000e+01	1.552239e+01	2.772079e+00
130	1.200000e+01	1.400000e+01	8.207218e+00	1.779658e+00
131	1.400000e+01	3.300000e+01	2.983477e+01	9.072457e-01
132	3.300000e+01	1.070000e+02	1.046266e+02	1.454073e+00
133	1.070000e+02	1.730000e+02	1.795081e+02	4.353952e+00
134	1.730000e+02	8.200000e+01	8.209779e+01	5.946420e+00
135	8.200000e+01	2.500000e+01	2.611591e+01	4.366590e+00
136	2.500000e+01	1.300000e+01	9.060755e+00	3.182312e+00
137	1.300000e+01	1.200000e+01	1.271088e+01	2.299335e+00
138	1.200000e+01	1.900000e+01	1.731739e+01	1.271860e+00
139	1.900000e+01	5.800000e+01	5.332191e+01	9.307689e-01
140	5.800000e+01	1.580000e+02	1.644914e+02	2.515557e+00
141	1.580000e+02	1.400000e+02	1.419123e+02	5.660320e+00
142	1.400000e+02	4.400000e+01	4.624668e+01	5.501134e+00
143	4.400000e+01	1.700000e+01	1.500385e+01	3.610511e+00
144	1.700000e+01	1.100000e+01	1.479173e+01	2.780613e+00
145	1.100000e+01	1.300000e+01	1.517428e+01	1.795147e+00
146	1.300000e+01	3.000000e+01	2.966637e+01	9.759724e-01
147	3.000000e+01	9.600000e+01	1.005700e+02	1.459287e+00
148	9.600000e+01	1.820000e+02	1.857747e+02	4.079286e+00
149	1.820000e+02	9.100000e+01	9.204101e+01	6.067560e+00
150	9.100000e+01	2.800000e+01	2.857109e+01	4.569449e+00
151	2.800000e+01	1.300000e+01	1.271545e+01	3.273152e+00
152	1.300000e+01	1.100000e+01	1.059914e+01	2.411289e+00
153	1.100000e+01	1.700000e+01	1.902556e+01	1.390544e+00
154	1.700000e+01	4.500000e+01	4.823255e+01	9.329667e-01
155	4.500000e+01	1.440000e+02	1.389428e+02	2.113077e+00
156	1.440000e+02	1.630000e+02	1.639674e+02	5.360187e+00
157	1.630000e+02	5.600000e+01	5.580906e+01	5.859937e+00
158	5.600000e+01	1.800000e+01	1.694152e+01	3.849061e+00
159	1.800000e+01	1.100000e+01	1.083316e+01	2.935706e+00
160	1.100000e+01	1.100000e+01	9.265826e+00	1.985699e+00
161	1.100000e+01	2.100000e+01	2.029320e+01	1.120665e+00
162	2.100000e+01	7.000000e+01	7.098801e+01	1.304336e+00
163	7.000000e+01	1.820000e+02	1.882172e+02	3.171735e+00
164	1.820000e+02	1.240000e+02	1.259316e+02	6.062285e+00
165	1.240000e+02	3.500000e+01	3.740191e+01	5.239373e+00
166	3.500000e+01	1.400000e+01	1.384434e+01	3.478034e+00
167	1.400000e+01	1.000000e+01	8.414607e+00	2.638829e+00
168	1.000000e+01	1.100000e+01	9.027782e+00	1.648017e+00
169	1.100000e+01	2.700000e+01	2.596278e+01	1.068480e+00
170	2.700000e+01	1.000000e+02	9.683306e+01	1.682948e+00
171	1.000000e+02	1.950000e+02	2.000281e+02	4.291943e+00
172	1.950000e+02	8.900000e+01	9.341801e+01	6.231133e+00
173	8.900000e+01	2.400000e+01	2.498476e+01	4.549030e+00
174	2.400000e+01	1.100000e+01	9.583646e+00	3.251020e+00
175	1.100000e+01	1.000000e+01	5.697357e+00	2.381653e+00
176	1.000000e+01	1.200000e+01	1.577754e+01	1.410121e+00
177	1.200000e+01	3.500000e+01	3.126563e+01	1.166186e+00
178	3.500000e+01	1.310000e+02	1.258116e+02	2.025144e+00
179	1.310000e+02	1.900000e+02	1.919653e+02	5.109422e+00
180	1.900000e+02	6.600000e+01	6.898471e+01	6.199750e+00
181	6.600000e+01	1.900000e+01	1.861868e+01	4.077619e+00
182	1.900000e+01	9.000000e+00	6.314044e+00	3.067982e+00
183	9.000000e+00	8.000000e+00	5.740795e+00	2.151479e+00
184	8.000000e+00	1.200000e+01	1.396310e+01	1.322231e+00
185	1.200000e+01	4.000000e+01	3.614765e+01	1.399901e+00
186	4.000000e+01	1.510000e+02	1.489036e+02	2.301880e+00
187	1.510000e+02	1.840000e+02	1.907297e+02	5.537848e+00
188	1.840000e+02	5.400000e+01	5.937184e+01	6.161337e+00
189	5.400000e+01	1.500000e+01	1.228180e+01	3.865000e+00
190	1.500000e+01	9.000000e+00	7.855755e+00	2.953577e+00
191	9.000000e+00	9.000000e+00	7.864958e+00	2.023276e+00
192	9.000000e+00	1.100000e+01	1.668480e+01	1.238292e+00
193	1.100000e+01	3.700000e+01	3.390618e+01	1.546765e+00
194	3.700000e+01	1.530000e+02	1.414001e+02	2.362445e+00
195	1.530000e+02	1.950000e+02	2.004688e+02	5.575545e+00
196	1.950000e+02	5.500000e+01	6.111248e+01	6.296643e+00
197	5.500000e+01	1.500000e+01	1.310900e+01	3.903527e+00
198	1.500000e+01	9.000000e+00	8.268159e+00	2.972259e+00
199	9.000000e+00	6.000000e+00	7.974733e+00	2.050973e+00
200	6.000000e+00	8.000000e+00	2.872377e+00	1.357219e+00
201	8.000000e+00	2.400000e+01	2.219250e+01	1.654488e+00
202	2.400000e+01	1.160000e+02	1.008576e+02	2.237120e+00
203	1.160000e+02	2.330000e+02	2.388936e+02	4.799890e+00
204	2.330000e+02	7.800000e+01	7.845765e+01	6.612061e+00
205	7.800000e+01	1.700000e+01	1.677931e+01	4.398899e+00
206	1.700000e+01	8.000000e+00	5.983137e+00	3.207412e+00
207	8.000000e+00	6.000000e+00	5.142761e+00	2.320595e+00
208	6.000000e+00	6.000000e+00	1.114770e+01	1.525102e+00
209	6.000000e+00	8.000000e+00	1.512972e+01	1.575098e+00
210	8.000000e+00	3.400000e+01	2.899759e+01	2.206003e+00
211	3.400000e+01	1.790000e+02	1.618388e+02	2.766969e+00
212	1.790000e+02	2.200000e+02	2.136423e+02	6.093301e+00
213	2.200000e+02	4.600000e+01	4.480222e+01	6.597047e+00
214	4.600000e+01	1.100000e+01	1.094191e+01	3.826472e+00
215	1.100000e+01	8.000000e+00	3.145607e+00	2.914727e+00
216	8.000000e+00	6.000000e+00	6.121004e+00	1.990313e+00
217	6.000000e+00	4.000000e+00	4.494086e+00	1.390300e+00
218	4.000000e+00	4.000000e+00	6.803198e-01	1.879703e+00
219	4.000000e+00	3.000000e+00	2.150849e+01	2.442166e+00
220	3.000000e+00	7.000000e+00	2.293124e+01	2.765501e+00
221	7.000000e+00	3.900000e+01	4.636600e+01	2.842797e+00
222	3.900000e+01	7.200000e+01	7.257497e+01	2.935872e+00
223	7.200000e+01	4.600000e+01	6.803358e+01	3.706180e+00
224	4.600000e+01	3.400000e+01	4.181137e+01	3.442255e+00
225	3.400000e+01	3.100000e+01	3.572590e+01	2.953331e+00
226	3.100000e+01	3.800000e+01	3.235759e+01	2.262080e+00
227	3.800000e+01	5.300000e+01	5.168363e+01	1.375022e+00
228	5.300000e+01	7.400000e+01	7.565210e+01	1.597484e+00
229	7.400000e+01	8.000000e+01	8.956221e+01	3.004181e+00
230	8.000000e+01	6.500000e+01	7.236672e+01	3.620046e+00
231	6.500000e+01	4.600000e+01	5.180759e+01	3.412680e+00
232	4.600000e+01	3.800000e+01	4.192052e+01	2.851586e+00
233	3.800000e+01	4.100000e+01	4.050199e+01	2.203284e+00
234	4.100000e+01	5.600000e+01	5.607812e+01	1.473062e+00
235	5.600000e+01	7.600000e+01	8.252451e+01	1.498754e+00
236	7.600000e+01	8.000000e+01	8.116302e+01	2.902375e+00
237	8.000000e+01	6.300000e+01	5.951581e+01	3.649151e+00
238	6.300000e+01	4.600000e+01	4.112562e+01	3.360378e+00
239	4.600000e+01	3.900000e+01	3.612232e+01	2.816396e+00
240	3.900000e+01	4.400000e+01	4.398997e+01	2.186141e+00
241	4.400000e+01	6.000000e+01	6.161625e+01	1.559964e+00
242	6.000000e+01	7.900000e+01	8.215719e+01	1.673396e+00
243	7.900000e+01	8.200000e+01	8.263899e+01	2.944883e+00
244	8.200000e+01	6.200000e+01	6.852218e+01	3.646979e+00
245	6.200000e+01	4.500000e+01	4.650538e+01	3.336652e+00
246	4.500000e+01	3.800000e+01	3.533575e+01	2.775565e+00
247	3.800000e+01	4.400000e+01	4.177343e+01	2.112842e+00
248	4.400000e+01	6.200000e+01	6.304054e+01	1.436773e+00
249	6.200000e+01	8.200000e+01	8.550143e+01	1.723230e+00
250	8.200000e+01	8.100000e+01	8.456247e+01	3.139941e+00
251	8.100000e+01	6.100000e+01	6.102848e+01	3.697575e+00
252	6.100000e+01	4.300000e+01	4.321178e+01	3.317977e+00
253	4.300000e+01	3.800000e+01	3.317949e+01	2.721807e+00
254	3.800000e+01	4.500000e+01	4.726329e+01	2.042233e+00
255	4.500000e+01	6.300000e+01	6.583229e+01	1.391192e+00
256	6.300000e+01	8.500000e+01	8.673092e+01	1.803042e+00
257	8.500000e+01	8.100000e+01	8.173660e+01	3.282767e+00
258	8.100000e+01	5.900000e+01	5.922561e+01	3.745633e+00
259	5.900000e+01	4.100000e+01	4.272637e+01	3.289364e+00
260	4.100000e+01	3.700000e+01	3.511279e+01	2.666368e+00
261	3.700000e+01	4.500000e+01	4.430368e+01	1.946697e+00
262	4.500000e+01	6.600000e+01	6.616281e+01	1.285287e+00
263	6.600000e+01	8.800000e+01	9.111613e+01	1.917186e+00
264	8.800000e+01	8.200000e+01	8.562622e+01	3.447643e+00
265	8.200000e+01	5.700000e+01	5.565495e+01	3.822463e+00
266	5.700000e+01	4.000000e+01	4.124737e+01	3.280789e+00
267	4.000000e+01	3.700000e+01	3.288961e+01	2.638405e+00
268	3.700000e+01	4.600000e+01	4.753486e+01	1.885401e+00
269	4.600000e+01	6.800000e+01	7.072461e+01	1.206910e+00
270	6.800000e+01	9.000000e+01	8.889470e+01	2.031144e+00
271	9.000000e+01	8.100000e+01	8.545360e+01	3.583902e+00
272	8.100000e+01	5.500000e+01	5.516717e+01	3.828382e+00
273	5.500000e+01	3.900000e+01	4.074061e+01	3.246612e+00
274	3.900000e+01	3.600000e+01	3.325094e+01	2.599106e+00
275	3.600000e+01	4.500000e+01	4.811252e+01	1.808734e+00
276	4.500000e+01	7.000000e+01	6.827730e+01	1.121402e+00
277	7.000000e+01	9.300000e+01	9.484595e+01	2.135973e+00
278	9.300000e+01	8.100000e+01	8.621318e+01	3.718690e+00
279	8.100000e+01	5.300000e+01	5.648986e+01	3.872997e+00
280	5.300000e+01	3.800000e+01	3.713118e+01	3.226250e+00
281	3.800000e+01	3.500000e+01	3.556106e+01	2.558717e+00
282	3.500000e+01	4.600000e+01	4.266367e+01	1.743608e+00
283	4.600000e+01	7.200000e+01	6.981536e+01	1.063322e+00
284	7.200000e+01	9.500000e+01	9.651960e+01	2.244059e+00
285	9.500000e+01	8.100000e+01	8.115827e+01	3.835405e+00
286	8.100000e+01	5.200000e+01	4.913353e+01	3.898949e+00
287	5.200000e+01	3.600000e+01	3.424721e+01	3.219003e+00
288	3.600000e+01	3.500000e+01	3.149328e+01	2.531828e+00
289	3.500000e+01	4.600000e+01	4.600906e+01	1.673637e+00
290	4.600000e+01	7.400000e+01	7.268399e+01	9.858084e-01
291	7.400000e+01	9.800000e+01	9.714506e+01	2.368498e+00
292	9.800000e+01	8.100000e+01	8.558878e+01	3.965955e+00
293	8.100000e+01	5.000000e+01	4.835078e+01	3.931958e+00
294	5.000000e+01	3.400000e+01	3.566353e+01	3.196583e+00
295	3.400000e+01	3.400000e+01	3.322555e+01	2.485003e+00
296	3.400000e+01	4.600000e+01	4.486155e+01	1.597287e+00
297	4.600000e+01	7.600000e+01	7.605348e+01	9.068762e-01
298	7.600000e+01	1.000000e+02	1.003390e+02	2.484664e+00
299	1.000000e+02	8.100000e+01	8.243310e+01	4.083200e+00
300	8.100000e+01	5.000000e+01	4.988530e+01	3.966087e+00
301	5.000000e+01	3.400000e+01	3.486193e+01	3.219001e+00
302	3.400000e+01	3.400000e+01	3.015716e+01	2.493114e+00
303	3.400000e+01	4.600000e+01	5.259047e+01	1.575518e+00
304	4.600000e+01	7.700000e+01	7.348796e+01	8.807717e-01
305	7.700000e+01	1.020000e+02	9.981495e+01	2.541233e+00
306	1.020000e+02	8.200000e+01	8.121238e+01	4.153167e+00
307	8.200000e+01	4.800000e+01	5.007771e+01	4.002840e+00
308	4.800000e+01	3.300000e+01	3.099747e+01	3.199872e+00
309	3.300000e+01	3.200000e+01	3.405582e+01	2.474509e+00
310	3.200000e+01	4.600000e+01	4.777141e+01	1.523589e+00
311	4.600000e+01	7.900000e+01	7.647505e+01	8.126195e-01
312	7.900000e+01	1.050000e+02	1.032018e+02	2.641241e+00
313	1.050000e+02	8.200000e+01	8.326203e+01	4.275048e+00
314	8.200000e+01	4.700000e+01	4.707954e+01	4.032954e+00
315	4.700000e+01	3.200000e+01	3.138975e+01	3.202890e+00
316	3.200000e+01	3.100000e+01	3.208985e+01	2.460590e+00
317	3.100000e+01	4.500000e+01	4.663739e+01	1.479788e+00
318	4.500000e+01	7.900000e+01	7.757638e+01	7.313717e-01
319	7.900000e+01	1.070000e+02	1.082972e+02	2.663135e+00
320	1.070000e+02	8.300000e+01	8.082913e+01	4.348514e+00
321	8.300000e+01	4.700000e+01	4.595812e+01	4.077015e+00
322	4.700000e+01	3.100000e+01	3.274856e+01	3.227714e+00
323	3.100000e+01	3.000000e+01	2.874013e+01	2.481296e+00
324	3.000000e+01	4.400000e+01	4.159022e+01	1.470933e+00
325	4.400000e+01	8.000000e+01	7.919788e+01	6.630803e-01
326	8.000000e+01	1.110000e+02	1.085547e+02	2.699104e+00
327	1.110000e+02	8.600000e+01	8.306239e+01	4.461187e+00
328	8.600000e+01	4.700000e+01	4.660862e+01	4.170096e+00
329	4.700000e+01	3.100000e+01	2.973129e+01	3.270228e+00
330	3.100000e+01	3.000000e+01	2.940133e+01	2.510271e+00
331	3.000000e+01	4.400000e+01	4.541232e+01	1.497459e+00
332	4.400000e+01	8.000000e+01	7.944952e+01	6.379306e-01
333	8.000000e+01	1.130000e+02	1.060331e+02	2.696190e+00
334	1.130000e+02	8.700000e+01	8.720627e+01	4.517360e+00
335	8.700000e+01	4.700000e+01	4.554939e+01	4.209498e+00
336	4.700000e+01	2.900000e+01	3.074028e+01	3.284492e+00
337	2.900000e+01	2.900000e+01	2.909099e+01	2.504657e+00
338	2.900000e+01	4.300000e+01	4.358903e+01	1.474677e+00
339	4.300000e+01	7.900000e+01	7.789110e+01	5.748100e-01
340	7.900000e+01	1.150000e+02	1.099853e+02	2.664259e+00
341	1.150000e+02	8.900000e+01	8.945169e+01	4.567679e+00
342	8.900000e+01	4.700000e+01	4.712808e+01	4.267599e+00
343	4.700000e+01	2.900000e+01	3.033237e+01	3.311100e+00
344	2.900000e+01	2.700000e+01	2.812176e+01	2.537441e+00
345	2.700000e+01	4.000000e+01	4.141221e+01	1.493180e+00
346	4.000000e+01	7.800000e+01	7.866673e+01	4.524701e-01
347	7.800000e+01	1.170000e+02	1.166892e+02	2.593034e+00
348	1.170000e+02	9.100000e+01	9.244968e+01	4.613984e+00
349	9.100000e+01	4.800000e+01	5.039205e+01	4.337056e+00
350	4.800000e+01	2.800000e+01	2.849620e+01	3.352767e+00
351	2.800000e+01	2.600000e+01	2.637132e+01	2.565979e+00
352	2.600000e+01	3.900000e+01	3.630928e+01	1.525591e+00
353	3.900000e+01	7.500000e+01	7.716229e+01	4.030537e-01
354	7.500000e+01	1.180000e+02	1.137337e+02	2.480007e+00
355	1.180000e+02	9.700000e+01	9.298314e+01	4.615484e+00
356	9.700000e+01	4.900000e+01	5.235491e+01	4.476362e+00
357	4.900000e+01	2.800000e+01	3.185728e+01	3.419264e+00
358	2.800000e+01	2.500000e+01	2.592914e+01	2.629592e+00
359	2.500000e+01	3.500000e+01	3.282641e+01	1.591892e+00
360	3.500000e+01	7.000000e+01	7.233410e+01	3.201202e-01
361	7.000000e+01	1.190000e+02	1.199895e+02	2.227509e+00
362	1.190000e+02	1.010000e+02	1.020412e+02	4.601853e+00
363	1.010000e+02	5.100000e+01	4.976005e+01	4.581130e+00
364	5.100000e+01	2.900000e+01	2.772515e+01	3.479637e+00
365	2.900000e+01	2.400000e+01	2.772579e+01	2.696031e+00
366	2.400000e+01	3.300000e+01	3.517478e+01	1.684241e+00
367	3.300000e+01	6.500000e+01	6.464296e+01	3.877629e-01
368	6.500000e+01	1.180000e+02	1.138571e+02	1.975772e+00
369	1.180000e+02	1.070000e+02	1.086450e+02	4.527475e+00
370	1.070000e+02	5.500000e+01	5.308969e+01	4.713651e+00
371	5.500000e+01	2.800000e+01	2.929131e+01	3.577330e+00
372	2.800000e+01	2.300000e+01	2.153738e+01	2.773439e+00
373	2.300000e+01	3.000000e+01	3.047292e+01	1.784533e+00
374	3.000000e+01	6.100000e+01	5.852243e+01	4.938813e-01
375	6.100000e+01	1.140000e+02	1.149969e+02	1.746322e+00
376	1.140000e+02	1.140000e+02	1.135562e+02	4.391072e+00
377	1.140000e+02	5.900000e+01	5.836927e+01	4.864040e+00
378	5.900000e+01	2.900000e+01	2.841080e+01	3.684854e+00
379	2.900000e+01	2.200000e+01	1.820850e+01	2.860518e+00
380	2.200000e+01	2.800000e+01	2.991482e+01	1.903093e+00
381	2.800000e+01	5.400000e+01	5.582781e+01	6.392829e-01
382	5.400000e+01	1.100000e+02	1.141954e+02	1.397069e+00
383	1.100000e+02	1.220000e+02	1.230967e+02	4.209114e+00
384	1.220000e+02	6.400000e+01	6.530088e+01	5.022116e+00
385	6.400000e+01	3.200000e+01	3.037140e+01	3.809171e+00
386	3.200000e+01	2.200000e+01	2.218851e+01	2.967202e+00
387	2.200000e+01	2.600000e+01	2.620189e+01	2.061510e+00
388	2.600000e+01	4.800000e+01	4.775944e+01	8.418409e-01
389	4.800000e+01	1.040000e+02	1.003260e+02	1.058206e+00
390	1.040000e+02	1.280000e+02	1.245040e+02	3.959176e+00
391	1.280000e+02	7.200000e+01	6.996231e+01	5.122698e+00
392	7.200000e+01	3.300000e+01	3.570774e+01	4.003671e+00
393	3.300000e+01	2.200000e+01	1.983202e+01	3.077605e+00
394	2.200000e+01	2.300000e+01	2.258367e+01	2.191622e+00
395	2.300000e+01	4.100000e+01	3.683070e+01	1.020576e+00
396	4.100000e+01	9.400000e+01	9.421349e+01	7.141920e-01
397	9.400000e+01	1.340000e+02	1.348399e+02	3.558935e+00
398	1.340000e+02	8.100000e+01	8.325131e+01	5.218289e+00
399	8.100000e+01	3.500000e+01	3.372133e+01	4.219374e+00
400	3.500000e+01	2.100000e+01	2.186905e+01	3.179166e+00
401	2.100000e+01	2.200000e+01	1.913051e+01	2.334282e+00
402	2.200000e+01	3.600000e+01	3.815803e+01	1.187536e+00
403	3.600000e+01	8.300000e+01	8.327347e+01	4.176397e-01
404	8.300000e+01	1.360000e+02	1.392171e+02	3.088012e+00
405	1.360000e+02	9.300000e+01	9.758837e+01	5.208242e+00
406	9.300000e+01	4.000000e+01	4.245338e+01	4.490113e+00
407	4.000000e+01	2.200000e+01	2.198524e+01	3.320517e+00
408	2.200000e+01	2.000000e+01	1.820179e+01	2.502508e+00
409	2.000000e+01	3.200000e+01	3.074009e+01	1.404051e+00
