Index	Input data	Target	Test result	Node vc difference	Var of nodes
79	6.386656e-01	9.070328e-01	8.987339e-01	1.733739e+00	3.096560e-01
80	-3.737522e-03	-1.173555e-02	-1.460299e-02	7.119762e+00	2.107444e-02
81	-1.008273e-01	-3.113350e-01	-2.798038e-01	7.593877e+00	1.094852e-02
82	-1.081597e-02	-3.395563e-02	-7.851242e-02	6.702695e+00	8.639295e-04
83	-3.671375e-01	-9.139089e-01	-8.811691e-01	1.010322e+01	1.210753e-01
84	1.627927e-01	4.891971e-01	5.309074e-01	4.953252e+00	3.918439e-02
85	-1.263156e-01	-3.863130e-01	-3.967109e-01	8.000831e+00	2.105039e-02
86	9.051966e-01	2.948279e-01	3.624126e-01	4.702239e-01	4.303161e-01
87	7.972370e-01	5.958058e-01	7.057309e-01	2.678293e+00	3.589827e-01
88	6.501155e-01	8.913117e-01	1.029569e+00	2.698515e+00	2.882977e-01
89	-9.474173e-01	-1.659312e-01	-2.447154e-01	1.310662e+01	4.335219e-01
90	-5.837279e-01	-9.658456e-01	-1.012196e+00	1.126336e+01	2.408293e-01
91	7.257435e-01	7.596391e-01	7.865212e-01	1.560828e+00	3.719513e-01
92	-4.777923e-02	-1.494646e-01	-1.643746e-01	7.558693e+00	2.807079e-02
93	-4.212815e-01	-9.694121e-01	-8.988974e-01	1.044305e+01	1.477146e-01
94	-3.782055e-01	-9.274614e-01	-8.596923e-01	1.000687e+01	1.243778e-01
95	-7.591118e-01	-6.874571e-01	-6.851448e-01	1.243823e+01	3.485450e-01
96	9.696069e-01	9.687475e-02	1.169745e-01	1.565841e+00	4.717037e-01
97	2.349904e-01	6.727135e-01	7.297868e-01	5.241142e+00	6.200223e-02
98	-1.707611e-01	-5.108642e-01	-5.700392e-01	8.346145e+00	3.323733e-02
99	1.867789e-01	5.534375e-01	6.183138e-01	4.735073e+00	3.972249e-02
100	7.676326e-01	6.677829e-01	6.154788e-01	1.257752e+00	3.718368e-01
101	-6.652841e-01	-8.687142e-01	-9.367210e-01	1.231784e+01	3.419644e-01
102	-8.136839e-01	-5.535536e-01	-6.611351e-01	1.236197e+01	3.527750e-01
103	2.552537e-01	7.183979e-01	6.145384e-01	4.275152e+00	9.478200e-02
104	-7.700328e-01	-6.621541e-01	-6.676682e-01	1.278278e+01	3.852220e-01
105	8.493943e-01	4.568889e-01	5.857000e-01	1.317551e+00	4.360382e-01
106	2.755443e-01	7.612309e-01	8.021244e-01	4.861881e+00	7.628048e-02
107	7.016593e-01	8.066030e-01	8.959478e-01	1.557315e+00	3.245124e-01
108	-4.171541e-01	-9.661499e-01	-9.484604e-01	1.071187e+01	1.818189e-01
109	7.591632e-01	6.873399e-01	6.918012e-01	8.278110e-01	3.857715e-01
110	-4.564211e-01	-9.905434e-01	-1.003319e+00	1.105351e+01	2.124634e-01
111	-8.440834e-02	-2.619500e-01	-2.001252e-01	7.293205e+00	1.756212e-02
112	-4.869680e-01	-9.991300e-01	-9.113900e-01	1.099887e+01	1.925522e-01
113	-3.102088e-01	-8.271716e-01	-7.860643e-01	9.410673e+00	9.027975e-02
114	-4.421895e-01	-9.834255e-01	-9.713627e-01	1.053218e+01	1.589883e-01
115	-7.215174e-01	-7.682021e-01	-7.673217e-01	1.220769e+01	3.253260e-01
116	2.002829e-01	5.882462e-01	6.284494e-01	4.724678e+00	6.897177e-02
117	-9.821141e-01	-5.772220e-02	1.408406e-01	1.326867e+01	4.472078e-01
118	-8.331116e-01	-5.017515e-01	-6.246710e-01	1.243323e+01	3.693696e-01
119	4.376801e-01	9.807596e-01	8.729591e-01	3.019479e+00	1.964786e-01
120	-2.929441e-01	-7.955074e-01	-7.940849e-01	9.689203e+00	1.036857e-01
121	-2.709628e-01	-7.518235e-01	-7.052604e-01	9.081799e+00	6.727519e-02
122	-2.047242e-01	-5.994662e-01	-5.485333e-01	8.522748e+00	4.037824e-02
123	-6.594981e-01	-8.775692e-01	-9.192118e-01	1.204174e+01	2.979947e-01
124	5.051031e-01	9.998841e-01	1.100629e+00	2.401767e+00	2.401618e-01
125	4.407684e-01	9.826066e-01	9.122951e-01	3.404927e+00	1.562678e-01
126	-4.373301e-01	-9.805445e-01	-1.028898e+00	1.073995e+01	1.776490e-01
127	2.580077e-01	7.243866e-01	6.911591e-01	4.070521e+00	8.167699e-02
128	-3.325065e-01	-8.644576e-01	-8.732024e-01	9.944083e+00	1.144407e-01
129	4.780467e-01	9.975699e-01	1.063291e+00	2.289045e+00	2.063049e-01
130	-9.058114e-01	-2.929826e-01	-3.297087e-01	1.320836e+01	4.443954e-01
131	-5.060197e-01	-9.998361e-01	-1.117434e+00	1.075215e+01	1.969326e-01
132	-8.940303e-01	-3.281434e-01	-3.375484e-01	1.268573e+01	3.835352e-01
133	2.345504e-01	6.716904e-01	6.066717e-01	4.453883e+00	8.719455e-02
134	1.476130e-01	4.470859e-01	4.101003e-01	5.480236e+00	2.253866e-02
135	-1.358811e-01	-4.138387e-01	-4.219191e-01	8.054209e+00	2.132373e-02
136	-5.098338e-01	-9.995476e-01	-9.142660e-01	1.110502e+01	2.033626e-01
137	-3.705464e-01	-9.182014e-01	-9.189967e-01	9.902147e+00	1.214281e-01
138	5.869546e-01	9.631707e-01	9.864511e-01	1.817760e+00	2.782555e-01
139	3.056933e-01	8.191210e-01	8.523304e-01	4.404407e+00	8.769826e-02
140	1.603785e-01	4.825717e-01	4.336013e-01	5.264209e+00	2.881916e-02
141	-4.837255e-01	-9.986536e-01	-1.031321e+00	1.102281e+01	1.949245e-01
142	1.173230e-01	3.601178e-01	4.129581e-01	5.374559e+00	3.133619e-02
143	-9.479002e-01	-1.644359e-01	-2.037362e-01	1.322884e+01	4.396907e-01
144	1.120599e-01	3.446520e-01	3.224926e-01	5.483275e+00	4.612283e-02
145	-1.264983e-01	-3.868422e-01	-3.223563e-01	8.000719e+00	2.193457e-02
146	-4.752021e-01	-9.969077e-01	-9.854586e-01	1.085191e+01	1.810407e-01
147	-9.904931e-02	-3.060249e-01	-2.171001e-01	7.469770e+00	2.014668e-02
148	2.007334e-01	5.893896e-01	5.941124e-01	4.723844e+00	4.033336e-02
149	4.171811e-01	9.661717e-01	9.551239e-01	3.049096e+00	1.461538e-01
150	5.845241e-01	9.651947e-01	9.280919e-01	2.339602e+00	2.544341e-01
151	-9.491621e-01	-1.605260e-01	-2.313514e-01	1.317745e+01	4.425823e-01
152	4.192146e-01	9.677987e-01	8.434599e-01	2.965443e+00	1.869148e-01
153	-5.589938e-01	-9.830383e-01	-9.705519e-01	1.168461e+01	2.660643e-01
154	-5.110054e-01	-9.994302e-01	-1.028219e+00	1.088999e+01	1.991496e-01
155	-4.016503e-01	-9.524511e-01	-9.148756e-01	1.012721e+01	1.358871e-01
156	6.013797e-01	9.500077e-01	9.085011e-01	1.748164e+00	2.883858e-01
157	5.716000e-01	9.750106e-01	1.042006e+00	2.778800e+00	2.391874e-01
158	-6.234384e-01	-9.261208e-01	-9.864660e-01	1.198480e+01	2.996023e-01
159	1.675269e-01	5.021079e-01	5.495570e-01	4.913808e+00	5.190111e-02
160	5.935904e-01	9.573593e-01	8.605239e-01	1.949989e+00	2.610581e-01
161	-9.226710e-01	-2.419798e-01	-2.298262e-01	1.323070e+01	4.491712e-01
162	-2.660896e-01	-7.416463e-01	-7.748836e-01	8.881926e+00	7.581759e-02
163	-5.773198e-01	-9.708635e-01	-9.924521e-01	1.147852e+01	2.409540e-01
164	2.948048e-01	7.990341e-01	8.995304e-01	3.855540e+00	1.051020e-01
165	-8.889636e-01	-3.431298e-01	-3.480604e-01	1.315825e+01	4.334273e-01
166	1.981105e-01	5.827162e-01	5.672295e-01	4.691590e+00	7.205571e-02
167	-9.272105e-01	-2.281253e-01	-8.406133e-02	1.315866e+01	4.327250e-01
168	-4.905574e-01	-9.995366e-01	-1.087471e+00	1.067582e+01	1.913344e-01
169	-7.492638e-01	-7.095818e-01	-7.593357e-01	1.222723e+01	3.283581e-01
170	-2.725417e-01	-7.550832e-01	-7.560991e-01	9.013108e+00	7.876252e-02
171	1.428957e-01	4.337877e-01	4.171352e-01	5.242439e+00	2.743306e-02
172	4.464376e-01	9.857565e-01	1.037187e+00	2.786561e+00	1.648509e-01
173	1.487224e-01	4.501992e-01	3.749487e-01	5.517401e+00	2.906731e-02
174	6.716146e-01	8.586976e-01	7.694691e-01	1.356012e+00	3.154063e-01
175	-9.767652e-01	-7.448089e-02	-1.053319e-01	1.329654e+01	4.605131e-01
176	-5.118205e-01	-9.993405e-01	-1.112839e+00	1.077101e+01	1.984658e-01
177	-4.430215e-01	-9.838958e-01	-8.391919e-01	1.042826e+01	1.573951e-01
178	6.290215e-01	9.193657e-01	9.568167e-01	1.645017e+00	3.071369e-01
179	7.408142e-01	7.280247e-01	6.688054e-01	2.321723e+00	3.347407e-01
180	6.264351e-01	9.225304e-01	9.974135e-01	2.663517e+00	2.799876e-01
181	-9.192210e-01	-2.524763e-01	-3.011109e-01	1.309422e+01	4.311895e-01
182	-1.506839e-01	-4.556901e-01	-4.084183e-01	7.873849e+00	3.949120e-02
183	-9.198748e-01	-2.504894e-01	-2.680618e-01	1.304651e+01	4.158687e-01
184	5.454277e-01	9.899566e-01	1.046613e+00	2.256421e+00	2.747880e-01
185	-5.848086e-01	-9.649608e-01	-9.442616e-01	1.187949e+01	2.891920e-01
186	-7.523488e-01	-7.027229e-01	-7.851164e-01	1.220874e+01	3.323911e-01
187	-7.748980e-01	-6.506293e-01	-7.903623e-01	1.227828e+01	3.446651e-01
188	-1.093033e-01	-3.365137e-01	-3.547781e-01	7.540473e+00	3.089484e-02
189	7.454859e-01	7.178901e-01	6.990129e-01	1.202916e+00	3.570969e-01
190	7.985856e-02	2.481363e-01	2.656568e-01	6.383638e+00	2.720580e-02
191	-8.960604e-01	-3.221152e-01	-2.617089e-01	1.295333e+01	4.043178e-01
192	-2.053957e-01	-6.011525e-01	-6.814706e-01	8.415799e+00	5.763460e-02
193	4.257188e-01	9.727376e-01	9.265321e-01	2.836865e+00	1.628201e-01
194	-2.930177e-01	-7.956473e-01	-8.251755e-01	9.680466e+00	1.011489e-01
195	5.835914e-01	9.659565e-01	9.982820e-01	1.550831e+00	2.760275e-01
196	1.711045e-01	5.117910e-01	4.389191e-01	5.482076e+00	3.861102e-02
197	9.243132e-01	2.369731e-01	1.758626e-01	1.002019e+00	4.257085e-01
198	3.622131e-01	9.075234e-01	9.756131e-01	4.177251e+00	1.234381e-01
199	-9.183854e-01	-2.550143e-01	-2.889069e-01	1.304463e+01	4.186331e-01
200	-9.471963e-01	-1.666157e-01	-2.007093e-01	1.274931e+01	4.064971e-01
201	-4.272447e-01	-9.738376e-01	-9.978363e-01	1.021719e+01	1.539627e-01
202	1.028818e-01	3.174592e-01	3.863429e-01	5.602889e+00	2.347553e-02
203	8.661317e-02	2.686251e-01	2.672792e-01	5.917382e+00	7.794936e-03
204	-1.616890e-01	-4.861716e-01	-4.204216e-01	8.280888e+00	2.725850e-02
205	-6.741167e-01	-8.546448e-01	-9.153140e-01	1.213164e+01	3.073962e-01
206	-9.487715e-01	-1.617367e-01	-2.279164e-01	1.284229e+01	4.136209e-01
207	8.162152e-01	5.469168e-01	5.461005e-01	1.879328e+00	4.238930e-01
208	2.954216e-01	8.001971e-01	8.605168e-01	4.739481e+00	8.219573e-02
209	9.811981e-02	3.032450e-01	2.347547e-01	5.834075e+00	1.452883e-02
210	-7.432866e-01	-7.226805e-01	-6.825203e-01	1.253252e+01	3.503536e-01
211	5.276468e-01	9.963030e-01	9.926516e-01	2.222406e+00	2.605352e-01
212	8.140706e-02	2.528435e-01	2.291311e-01	6.296078e+00	1.939344e-02
213	8.387245e-01	4.864289e-01	5.211299e-01	8.059126e-01	3.980268e-01
214	5.260315e-02	1.644239e-01	1.532842e-01	6.650982e+00	2.760347e-02
215	2.088280e-01	6.097301e-01	5.833231e-01	4.613615e+00	4.482479e-02
216	-1.373808e-01	-4.181208e-01	-4.527551e-01	8.112427e+00	2.407426e-02
217	1.167289e-02	3.664468e-02	4.053434e-02	6.457339e+00	2.086502e-03
218	7.635533e-01	6.772623e-01	6.099736e-01	9.291848e-01	3.753891e-01
219	-8.460951e-01	-4.660793e-01	-6.063751e-01	1.304570e+01	4.305662e-01
220	-4.420452e-01	-9.833432e-01	-9.671106e-01	1.027134e+01	1.574485e-01
221	3.640621e-01	9.099464e-01	9.330171e-01	3.344658e+00	1.353772e-01
222	-3.613436e-01	-9.063732e-01	-9.252303e-01	1.024105e+01	1.373532e-01
223	4.778744e-02	1.494901e-01	1.917056e-01	6.045723e+00	1.301957e-02
224	8.169659e-01	5.449419e-01	5.266823e-01	1.039395e+00	3.949764e-01
225	6.276798e-01	9.210149e-01	9.408600e-01	2.841957e+00	2.787143e-01
226	3.016408e-01	8.117556e-01	8.433826e-01	4.345372e+00	9.087613e-02
227	-9.700846e-01	-9.538179e-02	2.894071e-02	1.315697e+01	4.313612e-01
228	3.787456e-01	9.280941e-01	7.706464e-01	3.226158e+00	1.664805e-01
229	-1.288088e-01	-3.935221e-01	-4.142356e-01	8.185353e+00	3.306722e-02
230	1.527360e-02	4.794071e-02	5.955951e-02	6.445746e+00	2.775670e-03
231	8.964211e-01	3.210427e-01	1.991665e-01	8.213804e-01	4.331282e-01
232	3.711183e-01	9.189112e-01	9.718968e-01	4.123612e+00	1.293535e-01
233	-2.691433e-01	-7.480441e-01	-8.078525e-01	9.293373e+00	7.779685e-02
234	9.223488e-02	2.855857e-01	2.993147e-01	5.624696e+00	1.623342e-02
235	-3.764708e-01	-9.254108e-01	-9.380519e-01	1.025096e+01	1.320619e-01
236	2.982161e-01	8.054288e-01	8.409050e-01	3.723967e+00	9.906803e-02
237	4.377271e-01	9.807885e-01	9.584251e-01	3.036688e+00	1.594261e-01
238	6.841987e-01	8.377822e-01	8.521880e-01	2.021013e+00	3.146265e-01
239	6.695369e-01	8.620228e-01	8.876249e-01	2.491306e+00	3.030543e-01
240	-5.889107e-02	-1.838659e-01	-1.809368e-01	7.545465e+00	2.665345e-02
241	-9.463032e-01	-1.693800e-01	-1.228746e-01	1.303803e+01	4.157294e-01
242	-9.463876e-01	-1.691189e-01	-2.760235e-01	1.280844e+01	4.153129e-01
243	9.754661e-01	7.854804e-02	-7.394028e-03	1.793938e+00	4.728913e-01
244	4.244501e-01	9.718060e-01	1.009289e+00	3.890825e+00	1.444433e-01
245	-4.267723e-01	-9.734994e-01	-9.865199e-01	1.061381e+01	1.662491e-01
246	-2.699068e-01	-7.496330e-01	-6.917257e-01	9.043296e+00	6.875146e-02
247	-7.528366e-01	-7.016323e-01	-7.332432e-01	1.248792e+01	3.497137e-01
248	-6.059103e-01	-9.454699e-01	-9.238294e-01	1.151049e+01	2.632580e-01
249	6.587220e-01	8.787350e-01	8.868147e-01	1.795977e+00	3.333104e-01
250	4.959253e-01	9.999076e-01	9.826126e-01	3.240132e+00	1.889810e-01
251	3.667275e-01	9.133855e-01	8.663473e-01	3.707814e+00	1.220878e-01
252	9.622002e-01	1.199941e-01	1.297844e-01	1.509683e+00	4.320011e-01
253	2.749345e-01	7.599877e-01	7.492277e-01	4.768452e+00	8.350897e-02
254	6.478400e-01	8.945284e-01	8.262279e-01	1.670908e+00	2.993717e-01
255	4.874349e-01	9.991900e-01	9.323853e-01	3.078832e+00	1.967730e-01
256	-1.869639e-01	-5.539213e-01	-6.059321e-01	8.667861e+00	5.124688e-02
257	-2.544677e-01	-7.166791e-01	-7.096155e-01	8.993834e+00	5.890596e-02
258	8.240868e-01	5.260593e-01	5.297985e-01	7.828410e-01	4.216286e-01
259	2.435190e-01	6.922842e-01	6.975908e-01	5.017788e+00	6.845706e-02
260	8.849366e-01	3.549792e-01	3.330337e-01	1.176724e+00	4.118476e-01
261	5.192653e-01	9.982187e-01	1.101719e+00	3.219122e+00	2.129079e-01
262	-9.922378e-01	-2.596318e-02	-1.246184e-02	1.319038e+01	4.408535e-01
263	-1.590472e-01	-4.789061e-01	-5.298173e-01	7.950539e+00	4.238749e-02
264	1.628275e-01	4.892926e-01	4.698177e-01	5.078056e+00	2.998082e-02
265	-1.317563e-01	-4.020135e-01	-3.391735e-01	8.076991e+00	2.205451e-02
266	-6.550253e-01	-8.842162e-01	-8.249921e-01	1.204561e+01	2.971022e-01
267	-5.818859e-01	-9.673281e-01	-1.058439e+00	1.139116e+01	2.488004e-01
268	-5.755734e-01	-9.721630e-01	-9.326952e-01	1.131391e+01	2.371371e-01
269	-1.840722e-01	-5.463387e-01	-5.188190e-01	8.254455e+00	4.224455e-02
270	-2.978969e-01	-8.048344e-01	-8.276454e-01	9.407919e+00	7.997837e-02
271	-1.875546e-01	-5.554646e-01	-5.493793e-01	8.364546e+00	3.566031e-02
272	8.075040e-01	5.696090e-01	6.132983e-01	8.523818e-01	3.991837e-01
273	5.453636e-01	9.899850e-01	1.068787e+00	3.169590e+00	2.256188e-01
274	-2.190420e-01	-6.348326e-01	-6.962717e-01	8.926978e+00	6.530436e-02
275	-9.052917e-01	-2.945424e-01	-2.170092e-01	1.286152e+01	3.974581e-01
276	-3.078063e-01	-8.229088e-01	-7.852847e-01	9.311949e+00	9.782576e-02
277	-9.634507e-01	-1.160952e-01	-7.126903e-02	1.299902e+01	4.155845e-01
278	2.303989e-01	6.619763e-01	5.900748e-01	4.479234e+00	8.717003e-02
279	4.903608e-01	9.995176e-01	9.453244e-01	2.728355e+00	1.873911e-01
280	4.778179e-01	9.975196e-01	1.006385e+00	3.004125e+00	1.862160e-01
281	6.917742e-01	8.245586e-01	8.515350e-01	2.007396e+00	3.205272e-01
282	-1.681759e-01	-5.038693e-01	-5.102158e-01	8.580125e+00	5.497055e-02
283	3.766226e-01	9.255914e-01	9.358106e-01	3.042879e+00	1.361170e-01
284	-4.125948e-01	-9.623576e-01	-9.802074e-01	1.066328e+01	1.690587e-01
285	3.425885e-01	8.799363e-01	8.751197e-01	3.328084e+00	1.264797e-01
286	-6.410306e-01	-9.038810e-01	-9.649678e-01	1.218548e+01	3.162589e-01
287	5.107877e-01	9.994530e-01	1.006374e+00	2.251696e+00	2.414347e-01
288	-6.547689e-02	-2.041521e-01	-1.849037e-01	7.645864e+00	2.414745e-02
289	9.078551e-01	2.868410e-01	3.265050e-01	3.924459e-01	4.262441e-01
290	5.744153e-01	9.730086e-01	1.004980e+00	3.072742e+00	2.437082e-01
291	-8.886173e-01	-3.441511e-01	-4.212461e-01	1.299498e+01	4.180533e-01
292	-4.309096e-01	-9.763881e-01	-9.325362e-01	1.023633e+01	1.545887e-01
293	-3.286537e-01	-8.583128e-01	-7.178946e-01	9.575106e+00	9.615479e-02
294	2.047809e-01	5.996087e-01	6.125804e-01	4.631394e+00	5.063259e-02
295	-5.973953e-01	-9.538395e-01	-9.397491e-01	1.191508e+01	2.826706e-01
296	2.242988e-01	6.474992e-01	6.736076e-01	4.405616e+00	7.405402e-02
297	7.063451e-01	7.978189e-01	7.168922e-01	1.673255e+00	3.249270e-01
298	-6.364613e-01	-9.099254e-01	-9.285292e-01	1.213300e+01	3.199334e-01
299	3.781505e-01	9.273968e-01	9.557899e-01	3.146313e+00	1.543386e-01
300	8.737383e-01	3.876255e-01	3.533190e-01	1.761307e+00	3.949972e-01
301	-6.060760e-01	-9.453003e-01	-1.009928e+00	1.195712e+01	3.038231e-01
302	-7.680719e-01	-6.667555e-01	-6.656466e-01	1.222001e+01	3.340266e-01
303	-3.066414e-03	-9.628391e-03	8.331401e-02	6.554559e+00	2.438479e-02
304	-8.009617e-01	-5.863720e-01	-5.902183e-01	1.280964e+01	3.849656e-01
305	6.846635e-01	8.369846e-01	8.821060e-01	1.669259e+00	3.586523e-01
306	-7.428549e-01	-7.236168e-01	-7.666510e-01	1.266461e+01	3.814904e-01
307	5.000545e-01	9.999998e-01	1.048887e+00	2.378654e+00	2.334950e-01
308	-5.672566e-01	-9.779497e-01	-9.990951e-01	1.174488e+01	2.739486e-01
309	7.985348e-01	5.925281e-01	5.937105e-01	1.027329e+00	4.052378e-01
310	-6.797272e-01	-8.453657e-01	-8.676779e-01	1.238479e+01	3.499335e-01
311	2.010921e-01	5.902990e-01	5.665243e-01	4.626818e+00	6.642786e-02
312	-4.552855e-01	-9.900478e-01	-9.417643e-01	1.089454e+01	1.862140e-01
313	-7.908706e-01	-6.117406e-01	-6.735854e-01	1.249133e+01	3.599825e-01
314	3.790365e-01	9.284339e-01	9.628597e-01	3.304591e+00	1.636563e-01
315	-8.633282e-01	-4.175453e-01	-4.316381e-01	1.308815e+01	4.272764e-01
316	-3.024604e-02	-9.482985e-02	-1.413589e-01	6.771398e+00	2.673451e-02
317	9.332058e-01	2.097569e-01	1.306508e-01	1.147690e+00	4.281031e-01
318	-7.074010e-01	-7.958157e-01	-8.265238e-01	1.250758e+01	3.665891e-01
319	-6.978994e-01	-8.135251e-01	-7.868153e-01	1.185923e+01	2.976561e-01
